ID,'Product using score','User area',gender,age,'Cumulative using time','Point balance','Product service usage','Pay a monthly fee by credit card','Active user',' Estimated salary','Purchase or not'
1544,?,Tainan,Male,?,?,163975.09,1,1,?,36108.5,Withheld
3661,494,Tainan,Male,27,2,0,2,1,0,?,Withheld
6279,602,?,Female,72,?,?,?,?,1,171260.66,Withheld
5919,600,Taichung,Male,?,2,?,1,0,?,59905.29,Withheld
797,702,?,Female,46,?,98444.19,?,0,1,109563.28,Withheld
3636,740,Taipei,Female,?,?,0,?,1,1,?,Withheld
4946,529,Taipei,Female,?,2,164003.05,2,?,1,60993.23,Withheld
6635,480,Taipei,Female,?,1,152160.21,2,1,0,101778.9,Withheld
2825,?,Taipei,Male,?,9,149136.31,?,1,1,16402.11,Withheld
8175,564,Tainan,Male,31,0,125175.58,1,?,?,72757.33,Withheld
3495,681,Taipei,Female,?,7,69609.85,1,?,1,72127.83,Withheld
8991,784,?,?,28,2,109960.06,2,?,?,170829.87,Withheld
4478,?,Taichung,Male,52,9,135870.01,2,?,0,?,Withheld
630,799,?,Female,28,?,142253.65,1,1,?,45042.56,Withheld
7594,418,Taipei,Male,28,7,98738.92,1,1,0,122190.22,Withheld
3685,?,?,Female,35,?,?,1,0,1,79957.95,Withheld
900,657,Taichung,Male,25,?,171770.55,1,1,?,?,Withheld
9287,720,?,?,29,7,106230.92,1,?,?,69903.93,Withheld
4198,515,Taipei,Female,58,2,?,1,?,0,81436.68,Withheld
6391,574,?,Female,?,7,0,?,1,?,?,Withheld
4175,568,?,Male,51,4,0,3,?,1,66586.56,Withheld
9464,?,Taipei,?,24,7,?,1,?,1,?,Withheld
3231,679,Taipei,?,33,6,?,2,1,1,98015.85,Withheld
3563,?,?,?,34,9,117160.32,1,1,1,?,Withheld
5679,630,Taipei,?,33,9,?,?,?,0,64804.59,Withheld
534,543,Tainan,Male,35,10,59408.63,?,1,?,?,Withheld
1865,607,?,Male,45,7,123859.6,?,0,?,113051.57,Withheld
3970,551,Tainan,?,27,2,113873.22,1,1,1,?,Withheld
3768,769,Taipei,Male,29,?,?,1,1,0,188382.77,Withheld
4481,655,Taipei,?,45,0,0,2,1,?,166830.71,Withheld
3628,604,Tainan,Female,39,?,98544.11,1,?,1,52327.57,Withheld
5651,616,Taichung,Female,36,10,78249.53,1,?,?,136934.91,Withheld
3114,620,?,?,?,?,0,2,?,1,34665.79,Withheld
5977,537,Taipei,Female,38,10,0,1,0,0,52337.97,Withheld
8201,767,Tainan,?,47,?,0,?,?,0,?,Withheld
4262,794,Tainan,?,?,8,134593.79,1,1,?,46386.37,Withheld
3808,470,Taipei,Male,?,3,101140.76,1,1,?,50906.65,Withheld
2831,?,?,Male,53,1,84903.33,2,0,?,?,Withheld
9828,602,Tainan,?,33,5,0,2,0,?,64038.34,Withheld
3437,571,Taipei,Male,?,8,0,?,?,1,?,Withheld
1885,656,Taipei,Male,35,6,0,2,?,0,1485.27,Withheld
1880,?,?,?,?,9,0,1,?,1,139048,Withheld
2608,814,Taipei,?,31,?,118870.92,?,1,?,?,Withheld
8247,?,Taipei,Male,24,7,0,2,1,1,166310.82,Withheld
2483,?,Tainan,Male,40,4,118628.8,1,0,0,?,Withheld
6256,547,Taichung,Male,?,4,111362.76,3,1,?,16922.28,Withheld
3404,?,?,Female,62,?,125163.62,2,?,1,?,Withheld
4525,676,Taipei,Male,38,8,0,?,1,1,?,Withheld
3335,671,Taipei,Male,?,5,0,2,?,?,?,Withheld
8277,580,Tainan,Male,?,?,142188.2,2,0,1,128028.6,Withheld
6073,628,Taipei,Male,45,9,0,2,?,?,96862.56,Withheld
9065,?,?,Female,?,2,127948.57,?,1,1,?,Withheld
2443,?,Taipei,Female,34,1,0,2,?,?,167035.07,Withheld
4484,?,Taichung,?,38,8,105435.74,1,0,0,?,Withheld
47,829,Taichung,Female,27,9,112045.67,1,1,1,119708.21,Withheld
345,?,Taipei,Female,25,7,?,2,1,0,30380.12,Withheld
844,773,?,Female,?,?,0,1,?,?,28266.9,Withheld
5710,644,Taipei,Female,39,9,0,?,1,?,?,Withheld
1109,?,?,Male,38,7,110555.37,2,1,0,46522.68,Withheld
9768,?,Taipei,Male,?,3,117413.95,?,1,1,12766.74,Withheld
5043,?,Taipei,?,33,?,0,?,?,1,11159.19,Withheld
6755,?,?,Female,28,3,?,1,0,1,34097.22,Withheld
5035,631,Taichung,?,29,?,96863.52,2,1,1,?,Withheld
6417,?,Taipei,?,26,6,?,1,1,0,?,Withheld
299,511,Taipei,Male,?,?,149117.31,?,1,1,162599.51,Withheld
6246,591,?,?,?,8,0,?,0,?,42392.24,Withheld
6166,619,Tainan,Female,?,8,?,3,?,1,?,Withheld
2539,723,Tainan,Male,38,?,0,?,1,?,94415.6,Withheld
6963,677,Taichung,?,26,3,102395.79,?,?,0,?,Withheld
5260,582,Taipei,Male,52,2,?,1,0,1,40893.61,Withheld
7030,594,?,Female,?,4,0,?,?,0,5408.74,Withheld
8681,747,?,Male,42,4,80214.36,1,1,?,115241.96,Withheld
6830,735,Taipei,Male,43,?,127806.91,1,?,1,73069.59,Withheld
3898,?,Taichung,?,41,5,82161.7,2,1,0,187776.49,Withheld
8111,677,Taichung,Female,36,?,68806.84,1,1,?,?,Withheld
763,663,Taichung,Female,36,6,77253.5,1,0,?,35817.97,Withheld
4025,655,Taipei,?,?,7,134397.61,?,?,?,?,Withheld
2010,?,Taichung,?,46,?,?,1,1,0,?,Withheld
7777,736,Taipei,Female,?,10,0,2,0,1,?,Withheld
7761,?,Taichung,Male,?,6,?,2,1,?,166324.79,Withheld
1595,706,?,Female,?,6,124923.35,2,1,?,?,Withheld
9998,709,?,Female,36,7,?,1,?,1,?,Withheld
1162,?,Taipei,Male,?,6,104817.41,?,1,0,?,Withheld
1331,640,?,?,?,8,0,2,1,0,89043.19,Withheld
4707,850,Taipei,?,43,?,161256.53,?,?,1,140071.57,Withheld
4641,687,Taipei,Female,44,?,0,?,?,0,103042.2,Withheld
3106,678,?,Female,28,4,0,2,1,1,144423.17,Withheld
4393,787,Taipei,Male,51,?,?,?,?,1,142538.31,Withheld
8257,?,Tainan,Male,58,1,178713.98,?,?,?,?,Withheld
1233,587,?,Male,46,9,?,1,?,?,139431,Withheld
3797,?,?,?,26,7,?,1,0,?,103563.23,Withheld
9168,607,?,Male,26,?,0,1,1,0,29818.2,Withheld
3907,597,?,?,44,?,78128.13,?,0,1,109153.04,Withheld
3620,730,Taipei,Male,?,0,?,?,1,0,1474.79,Withheld
5873,658,?,?,21,7,0,2,0,?,154279.87,Withheld
198,?,?,?,37,3,107720.64,1,?,1,158591.12,Withheld
4552,651,Tainan,?,?,4,89743.05,1,1,0,156425.57,Withheld
6191,581,Tainan,Female,43,4,170172.9,1,0,1,100236.02,Withheld
3989,644,Taichung,Female,32,8,?,?,?,?,167087.34,Withheld
3358,658,Taichung,Male,29,5,75395.53,?,0,1,?,Withheld
1957,565,?,Male,?,4,118803.35,?,1,1,128124.7,Withheld
4361,678,Taipei,Male,?,8,0,2,?,?,47117.03,Withheld
7939,?,Taipei,Male,?,?,0,1,?,?,?,Withheld
3482,729,Tainan,Female,34,9,53299.96,2,1,1,42855.97,Withheld
5406,531,?,Female,?,2,175754.87,2,1,1,60721.4,Withheld
9174,673,?,?,43,8,?,1,0,1,?,Withheld
5925,738,Taipei,Female,39,1,94435.45,2,0,1,189430.86,Withheld
9103,?,Taichung,?,61,2,?,1,?,1,?,Withheld
3366,671,Tainan,Female,34,?,130929.02,4,1,?,28238.25,Withheld
8185,659,?,Female,?,3,?,?,?,0,183399.12,Withheld
8188,?,?,?,39,5,162390.52,2,?,0,54702.66,Withheld
3201,635,Tainan,?,24,4,?,1,1,?,142935.83,Withheld
8695,671,?,?,48,9,116711.06,2,?,0,76373.38,Withheld
6112,648,?,?,23,?,?,1,?,?,?,Withheld
4394,775,Taichung,?,38,?,?,2,?,0,153122.58,Withheld
6613,502,Taipei,Female,64,?,139663.37,?,0,1,100995.11,Withheld
3396,759,Taipei,?,22,5,?,1,1,0,22303.17,Withheld
4048,?,?,?,21,2,?,1,1,1,180712.28,Withheld
9724,526,?,Male,?,7,?,1,0,0,86786.41,Withheld
9457,639,Taipei,Male,39,6,150555.83,1,1,?,30414.17,Withheld
1334,539,?,Female,?,8,82407.51,1,?,0,13123.41,Withheld
2169,?,Taichung,?,56,2,143249.67,1,1,0,88428.41,Withheld
7993,685,Taipei,Female,40,7,?,?,?,0,103898.59,Withheld
2683,656,Taichung,Female,27,?,150905.03,2,?,?,16998.72,Withheld
1057,675,Tainan,Male,?,?,0,2,?,0,?,Withheld
335,626,Tainan,?,37,6,108269.37,1,1,0,?,Withheld
2663,669,?,?,?,?,96418.09,1,0,0,131609.48,Withheld
7524,?,Tainan,Female,?,2,?,2,0,1,130853.03,Withheld
3033,495,Tainan,Female,?,3,89158.94,?,1,0,?,Withheld
3058,?,Taipei,Male,?,?,123082.08,?,1,?,?,Withheld
9917,?,Tainan,Female,?,7,?,?,?,1,137392.77,Withheld
4109,?,?,Female,?,9,?,1,1,0,?,Withheld
3383,655,Taichung,?,?,5,138089.97,2,1,1,99920.41,Withheld
5534,?,Tainan,?,?,4,?,1,1,0,10789.3,Withheld
5758,681,Taipei,Male,32,3,148884.47,?,?,?,?,Withheld
5825,636,Tainan,Male,36,?,0,3,1,?,74048.1,Withheld
3297,568,Taichung,Female,26,?,109819.16,2,1,0,154491.39,Withheld
495,673,?,Female,38,2,170061.92,2,?,0,?,Withheld
9528,850,?,?,40,9,99816.46,1,1,?,163989.66,Withheld
2934,588,?,Male,46,?,0,1,1,0,?,Withheld
7301,669,Taichung,Male,?,1,123949.75,1,0,0,?,Withheld
939,?,Taipei,Female,37,4,?,1,1,?,?,Withheld
1643,626,?,Male,62,3,?,1,1,1,65010.74,Withheld
7412,?,Taichung,Female,23,6,85897.95,1,1,0,109742.8,Withheld
2203,?,?,?,28,9,?,1,1,1,175853.64,Withheld
7062,?,?,?,35,?,145623.36,?,1,0,?,Withheld
8186,722,Taichung,Female,40,6,89175.06,?,?,1,152883.95,Withheld
6426,?,Taipei,Male,?,3,?,1,0,0,?,Withheld
4234,705,?,Male,?,3,?,?,0,0,129576.99,Withheld
9448,?,Taipei,Female,?,1,0,?,0,?,27509.52,Withheld
6719,444,Taipei,Male,34,2,144318.97,1,?,0,112668.06,Withheld
6450,693,Taichung,Male,45,2,116546.59,?,0,0,23140.28,Withheld
5063,?,Taichung,Male,?,10,?,1,?,?,198072.16,Withheld
2366,?,?,?,?,5,102500.34,?,0,?,?,Withheld
2638,647,?,Female,29,?,98263.46,?,1,0,?,Withheld
4745,?,Taipei,Female,51,1,0,1,1,1,?,Withheld
4301,700,Taichung,Female,28,3,99705.69,?,?,0,?,Withheld
447,722,Taipei,Male,?,2,0,1,0,0,?,Withheld
1170,?,Taipei,?,38,8,102133.38,1,?,1,?,Withheld
5633,644,Taipei,Male,44,5,73348.56,?,?,0,?,Withheld
1533,?,?,?,32,1,?,1,0,?,56636.28,Withheld
623,535,?,Female,?,?,?,2,1,?,75888.65,Withheld
8449,508,Taipei,Male,49,1,?,?,?,1,132468.76,Withheld
3737,?,Taichung,Male,37,8,108432.88,2,1,1,14865.05,Withheld
4357,641,Taipei,Female,?,?,125437.14,?,?,0,164128.58,Withheld
8582,585,?,?,43,2,0,2,1,0,89402.54,Withheld
5966,?,Taipei,Female,30,9,142475.87,1,1,?,107848.24,Withheld
7290,?,Tainan,Female,35,7,0,1,1,0,187718.26,Withheld
6952,?,Taipei,Male,42,?,102870.93,1,0,?,103764.55,Withheld
514,734,Taipei,Male,?,6,133598.4,?,1,?,13107.24,Withheld
8566,?,?,Female,40,9,139625.34,1,?,0,?,Withheld
6424,?,Tainan,Male,41,8,115144.68,1,?,0,188905.43,Withheld
1775,439,Taipei,Male,28,7,?,2,?,?,?,Withheld
4177,754,Taichung,Female,39,8,129401.87,1,1,?,?,Withheld
5170,651,Taichung,?,31,?,138008.06,2,1,?,129912.74,Withheld
7005,670,Taipei,Female,?,8,138340.06,1,0,?,3159.15,Withheld
9498,?,?,Female,25,1,0,2,?,1,144978.47,Withheld
8435,?,?,Male,?,?,122403.24,1,?,?,37439.9,Withheld
3285,814,Taipei,Male,48,9,136596.85,1,1,1,185791.9,Withheld
8091,697,Taipei,Female,48,?,0,2,1,1,87400.53,Withheld
8730,?,Taichung,Male,48,8,?,?,1,?,?,Withheld
9602,659,Taipei,Female,33,7,89939.62,1,1,?,136540.09,Withheld
578,755,Taipei,Male,30,4,123217.66,2,0,1,144183.1,Withheld
3497,?,?,Male,?,1,0,2,1,1,?,Withheld
3134,682,Taipei,?,?,1,?,1,1,0,?,Withheld
1894,488,Taipei,?,?,3,?,2,1,1,125979.36,Withheld
2568,?,Taipei,?,42,1,0,2,0,0,?,Withheld
7542,723,Taipei,Male,28,4,0,2,1,1,123885.88,Withheld
6709,754,Taipei,?,34,?,0,?,1,?,65219.85,Withheld
5092,505,?,?,43,5,?,?,1,?,?,Withheld
6726,603,Taichung,?,?,?,148897.02,?,?,0,?,Withheld
2646,755,?,Male,23,?,84284.48,2,1,1,62851.6,Withheld
3541,672,Taipei,Male,43,5,0,1,?,0,63833.09,Withheld
9428,?,Tainan,Female,39,0,0,?,0,0,?,Withheld
5215,740,Taichung,Female,?,3,?,2,1,1,65121.63,Withheld
8866,?,?,Male,72,?,?,?,1,?,70783.61,Withheld
2028,655,Taipei,Female,59,7,0,1,1,0,?,Withheld
3486,604,Taipei,?,?,3,?,1,?,0,42171.13,Withheld
6452,?,Tainan,Female,29,6,157576.47,2,1,1,101102.39,Withheld
3443,850,Taichung,Female,30,?,154870.28,1,?,?,54191.38,Withheld
374,802,Taichung,Male,31,1,125013.72,?,?,?,?,Withheld
1222,791,?,Male,37,2,163789.49,?,?,?,?,Withheld
6567,525,?,Female,30,0,157989.21,?,1,1,?,Withheld
5370,575,Tainan,Male,52,?,?,1,?,?,111342.66,Withheld
4220,543,?,Female,25,1,146566.01,?,0,?,161407.48,Withheld
9708,642,Taipei,?,41,?,115171.71,?,1,1,37674.47,Withheld
5668,672,Taipei,Female,34,8,0,2,1,1,?,Withheld
3933,?,Taipei,?,23,?,?,1,0,1,31714.08,Withheld
2307,697,Taipei,Female,34,2,126558.92,1,1,0,73334.43,Withheld
5834,656,?,?,49,?,97092.87,?,1,0,?,Withheld
3944,?,?,Male,46,5,0,2,1,?,?,Withheld
3966,748,?,Female,23,?,?,?,?,0,134077.71,Withheld
567,438,Tainan,Female,54,2,0,1,0,0,191763.07,Withheld
4943,?,Taipei,Male,36,1,?,?,0,0,179718.17,Withheld
7721,693,Taipei,Male,68,2,0,2,1,1,59864.96,Withheld
5716,806,?,Male,31,?,0,2,0,?,140168.36,Withheld
5471,?,Taipei,?,?,1,?,?,1,?,?,Withheld
2127,790,Taipei,Female,?,9,?,2,?,?,?,Withheld
3866,623,?,Male,?,?,?,2,1,1,66119.07,Withheld
7626,598,Taichung,Male,?,?,?,?,?,1,?,Withheld
866,678,Taichung,Female,25,10,76968.12,2,0,1,131501.72,Withheld
8442,624,Taipei,Female,?,?,0,2,0,0,132418.59,Withheld
9354,670,Tainan,?,37,?,?,1,1,1,194493.57,Withheld
5085,774,?,Male,49,1,142767.39,1,1,1,8214.41,Withheld
139,584,Tainan,Female,48,2,213146.2,1,1,0,75161.25,Withheld
8906,557,?,Male,36,?,0,1,?,?,144078.02,Withheld
5777,593,Taichung,?,?,?,151391.68,?,1,0,?,Withheld
5585,?,Tainan,Female,?,9,0,?,1,0,112395.98,Withheld
2545,668,Taichung,Male,34,5,?,2,0,0,56780.97,Withheld
2560,567,Taichung,Female,?,2,105222.86,2,1,?,93795.86,Withheld
9408,419,Tainan,Female,27,2,121580.42,1,0,1,134720.51,Withheld
1020,633,Taipei,Male,?,1,?,1,1,0,48606.71,Withheld
2813,597,?,Male,?,2,0,3,?,1,78707.97,Withheld
3416,?,Tainan,?,40,?,63609.92,1,0,0,74965.61,Withheld
3983,614,Taipei,?,?,4,?,1,?,0,74379.57,Withheld
1115,608,Taipei,?,62,8,144976.5,1,?,0,175836.03,Withheld
7151,699,Taipei,Female,?,4,110559.46,1,?,1,127429.56,Withheld
5401,731,Taipei,Female,?,5,?,2,1,0,189528.72,Withheld
5843,608,?,?,38,9,102406.76,1,0,1,57600.66,Withheld
4625,629,Taipei,Male,?,?,130666.2,1,1,1,161125.67,Withheld
5132,664,Taipei,?,?,7,125608.72,?,?,0,122073.48,Withheld
9368,?,Taipei,Female,40,9,137409.19,1,1,0,175877.7,Withheld
5106,671,Taichung,?,51,3,96891.46,1,?,0,176403.33,Withheld
6060,?,Tainan,Male,44,3,0,2,1,1,?,Withheld
4200,628,Tainan,Female,39,8,107553.33,?,1,0,117523.41,Withheld
218,?,Tainan,Female,33,9,0,?,0,0,176576.62,Withheld
6762,573,Taipei,Female,27,?,0,?,1,1,157549.6,Withheld
9434,643,Taipei,Male,39,7,0,2,1,?,170392.59,Withheld
3719,568,?,Male,30,?,73054.37,2,1,1,27012,Withheld
2465,?,?,?,40,?,107041.3,1,1,1,5635.63,Withheld
706,750,?,Male,40,?,168286.81,?,1,0,20451.99,Withheld
954,694,Tainan,Male,39,0,107042.74,1,1,?,102284.2,Withheld
4366,501,Taipei,Female,40,?,0,2,0,?,141946.92,Withheld
6545,709,Taipei,?,45,?,104118.5,1,0,?,174032,Withheld
4149,654,Taipei,Male,32,6,0,?,?,1,?,Withheld
1667,?,Taipei,Female,?,5,0,?,1,0,?,Withheld
9975,583,?,?,33,?,?,1,1,0,13549.24,Withheld
2092,661,Taipei,Female,37,?,136425.18,1,?,0,81102.81,Withheld
4442,624,?,Female,?,3,?,2,1,1,163666.85,Withheld
817,?,Taipei,Male,29,8,0,2,?,0,?,Withheld
7888,716,Taichung,?,30,2,205770.78,2,0,?,65464.66,Withheld
8345,520,?,Male,43,3,?,3,?,1,25333.03,Withheld
4302,?,?,Male,32,1,0,?,?,0,?,Withheld
7829,734,Taipei,Female,?,?,?,1,1,?,12799.23,Withheld
8549,517,Tainan,?,46,4,?,?,1,?,?,Withheld
7709,486,Taipei,?,39,8,97819.36,?,0,?,120531.31,Withheld
1374,528,Taichung,Female,46,?,?,1,?,?,133146.03,Withheld
5629,681,Taichung,Female,?,?,105206.7,2,1,1,163558.36,Withheld
3277,794,Taichung,Female,54,1,?,1,1,1,192154.66,Withheld
7537,697,Taipei,Female,?,1,0,?,1,?,?,Withheld
736,497,Taipei,Male,?,6,?,1,1,1,?,Withheld
8596,?,Taichung,Female,23,5,122739.1,1,1,0,102460.84,Withheld
7491,654,Taipei,Female,35,2,?,1,1,1,86764.46,Withheld
8605,786,Tainan,?,39,7,?,2,0,?,?,Withheld
2525,?,Tainan,Male,?,4,0,1,1,1,52759.82,Withheld
1209,697,Taipei,Female,?,6,?,1,1,1,168053.4,Withheld
1699,485,Taichung,Male,51,?,144244.59,2,1,0,51113.14,Withheld
5071,641,Taipei,Female,42,6,0,2,0,0,121138.77,Withheld
1844,587,?,Female,36,?,?,2,1,0,?,Withheld
9633,760,Taichung,Female,?,6,58003.41,1,?,0,?,Withheld
4995,796,?,?,?,9,167194.36,1,1,1,62808.93,Withheld
8699,691,Taichung,Male,30,7,101231.77,?,0,0,156529.44,Withheld
7831,?,?,?,33,9,0,?,?,?,41447.86,Withheld
3575,541,Taipei,?,?,?,0,1,1,1,114951.42,Withheld
757,664,Taichung,?,36,2,?,2,1,?,78140.75,Withheld
6271,696,Tainan,?,24,9,0,1,0,0,10883.52,Withheld
2190,480,Taipei,Male,?,2,165692.91,?,?,1,?,Withheld
7078,649,Taichung,Male,24,7,101195.23,1,?,?,133091.32,Withheld
7489,538,Taichung,Female,42,4,80380.24,?,1,?,119216.46,Withheld
9283,619,?,Male,?,1,?,?,?,0,139919.38,Withheld
5273,?,Taipei,Male,47,6,0,1,1,0,187391.02,Withheld
1676,784,Tainan,Male,33,10,0,2,1,0,162022.47,Withheld
1502,661,?,Female,31,7,144162.3,?,1,?,14490.79,Withheld
1798,647,Taichung,?,44,?,93960.35,1,1,0,36579.53,Withheld
115,721,Taichung,?,28,9,154475.54,2,?,1,?,Withheld
1770,?,Taichung,Male,?,2,84468.67,2,1,?,121945.42,Withheld
2712,608,Taipei,Female,28,9,0,2,1,1,?,Withheld
1034,?,Taipei,?,29,?,130131.08,2,?,?,?,Withheld
8265,742,Taipei,?,33,6,0,?,0,0,?,Withheld
6957,?,Taipei,Male,?,?,180614.04,1,?,?,523,Withheld
7633,736,Taipei,?,43,?,?,1,1,0,72375.03,Withheld
195,580,Tainan,?,?,9,?,?,1,0,128077.8,Withheld
3211,606,Tainan,Female,53,?,109330.06,1,1,1,75860.01,Withheld
7588,594,Tainan,Female,38,?,96858.35,?,1,0,77511.45,Withheld
680,684,?,Female,?,?,?,2,1,0,44255.65,Withheld
9190,?,Taichung,?,32,9,144272.07,2,1,0,176580.63,Withheld
1264,638,Taipei,Female,42,7,165679.92,1,0,0,?,Withheld
133,687,Taipei,Male,?,9,122570.87,?,1,?,?,Withheld
4392,718,Taipei,?,38,7,0,?,1,0,38308.34,Withheld
3530,623,Taipei,Female,?,5,0,2,1,?,116160.04,Withheld
3793,?,Taipei,Male,36,7,?,?,?,1,138743.86,Withheld
5961,598,Taipei,Male,?,6,?,?,1,0,30635.52,Withheld
2664,?,?,?,?,2,131945.94,1,0,?,159737.56,Withheld
6664,?,Taichung,Male,31,4,146587.3,?,1,1,89874.82,Withheld
1448,?,Tainan,Male,56,?,?,?,1,1,50230.31,Withheld
3993,?,Taichung,Male,38,0,38848.19,2,0,0,94003.11,Withheld
4621,680,?,Male,33,?,108393.35,?,0,?,39057.67,Withheld
5603,796,Taipei,Female,?,1,94164,1,1,1,189414.74,Withheld
1093,715,Taipei,?,41,4,94267.9,?,0,?,?,Withheld
2500,614,Taipei,Female,37,8,?,4,?,1,?,Withheld
357,850,?,Female,?,?,?,2,?,1,?,Withheld
9546,721,Tainan,?,57,1,0,1,1,1,195940.96,Withheld
3571,674,Taipei,?,46,2,174701.05,1,1,0,90189.72,Withheld
5690,?,?,Female,?,4,132088.59,1,1,?,?,Withheld
2538,573,?,?,33,0,?,?,1,?,137476.71,Withheld
679,788,?,?,?,1,0,?,1,?,41610.62,Withheld
1622,689,Tainan,Male,38,5,75075.14,1,1,1,8651.92,Withheld
3381,604,Tainan,Female,26,3,?,?,1,0,155248.62,Withheld
9400,694,Taipei,Male,39,5,77652.4,1,1,?,25407.59,Withheld
4224,726,?,Female,51,?,107494.86,2,1,0,?,Withheld
2572,680,Taipei,Male,44,7,108724.98,1,?,1,72330.46,Withheld
9530,508,Taipei,?,41,5,0,?,?,?,94170.84,Withheld
9732,607,Taichung,Male,29,7,?,1,1,0,163257.44,Withheld
6980,?,?,Female,?,7,81132.21,1,1,0,?,Withheld
8080,?,Taipei,Male,37,6,0,2,0,0,142454.77,Withheld
6959,679,Tainan,?,33,?,96110.22,1,?,?,?,Withheld
6047,593,Taichung,Male,?,2,?,?,0,1,105898.69,Withheld
5544,710,?,Male,38,?,?,1,?,?,154997.64,Withheld
8895,?,?,Female,39,2,?,1,1,1,70665.16,Withheld
5492,580,?,?,36,6,145387.32,2,?,?,169963.2,Withheld
846,505,Taipei,Male,49,7,80001.23,?,0,0,135180.11,Withheld
48,637,Taichung,Female,39,9,137843.8,1,1,1,?,Withheld
9526,618,Taipei,Female,46,6,150213.71,1,?,?,120668.46,Withheld
8538,801,?,Female,46,6,0,2,1,1,?,Withheld
100,?,?,?,34,9,0,?,?,0,6534.18,Withheld
8042,698,Tainan,?,50,1,?,4,1,0,88566.9,Withheld
2867,727,?,Female,26,9,121508.28,?,1,?,146785.44,Withheld
4656,622,?,?,39,?,?,2,0,1,100862.36,Withheld
1275,562,Tainan,Male,?,6,?,1,1,?,?,Withheld
3460,?,Taipei,Female,?,10,0,2,?,1,?,Withheld
252,?,Tainan,?,?,?,0,2,1,?,97932.68,Withheld
905,599,Taipei,Male,58,4,0,?,?,0,176407.15,Withheld
6040,597,Tainan,Male,26,5,0,?,0,1,95159.13,Withheld
3587,826,Taipei,Male,55,4,115285.85,1,1,0,140126.17,Withheld
376,?,?,Female,39,8,0,?,0,1,21016,Withheld
7421,753,?,Female,?,9,151766.71,1,1,1,180829.99,Withheld
1764,?,Taipei,Male,38,7,97459.06,1,0,0,?,Withheld
5857,512,?,Male,31,?,0,?,1,?,168462.26,Withheld
2802,498,Tainan,Male,?,8,127864.26,1,1,1,?,Withheld
8644,754,?,?,40,2,160625.17,1,?,?,3554.63,Withheld
7797,?,Taipei,Female,36,?,0,2,?,1,8282.22,Withheld
4973,643,Taichung,Male,41,?,127841.52,1,?,0,?,Withheld
6269,670,Taipei,Female,45,5,47884.92,1,?,1,54340.24,Withheld
9838,?,Taipei,Male,38,5,?,1,?,1,?,Withheld
9993,?,Tainan,?,36,2,0,?,?,?,195192.4,Withheld
9327,641,Taichung,Male,35,?,103711.56,1,0,1,?,Withheld
6561,577,Taipei,Female,32,1,0,2,?,0,9902.39,Withheld
8562,788,?,Male,36,10,?,?,?,?,16149.13,Withheld
3283,?,Taipei,?,?,?,112687.69,1,1,1,127749.61,Withheld
4604,623,?,?,23,1,106012.2,2,0,?,191415.94,Withheld
988,569,Tainan,Male,?,0,?,1,1,0,102299.81,Withheld
1128,?,Taichung,Female,45,3,143734.01,2,?,1,96404.38,Withheld
795,654,Taipei,Male,29,1,0,1,1,0,180345.44,Withheld
2742,?,Taipei,Female,38,8,?,2,1,0,?,Withheld
7947,473,Taipei,Female,?,6,?,1,1,0,143345.69,Withheld
3085,770,Taipei,Female,30,8,0,2,?,0,100557.03,Withheld
5412,?,Taipei,Female,?,7,0,2,1,?,10712.82,Withheld
4822,511,Taipei,Female,33,?,0,?,1,0,132436.71,Withheld
9697,550,?,Male,?,8,97514.07,?,?,1,199138.84,Withheld
7309,663,Tainan,?,53,?,150200.23,1,0,1,?,Withheld
285,799,Taipei,?,22,8,174185.98,2,0,1,?,Withheld
5355,789,Taipei,?,31,4,175477.15,1,?,1,172832.9,Withheld
4685,?,Taipei,Male,?,1,0,2,1,1,146379.3,Withheld
1434,?,?,Male,62,?,127706.33,?,?,?,?,Withheld
9593,668,Taichung,Female,?,?,124511.01,1,?,0,?,Withheld
8031,592,Tainan,Male,38,3,0,1,?,1,12905.89,Withheld
1220,693,Taichung,Male,?,5,124601.58,?,1,1,46998.13,Withheld
1743,584,Taichung,Female,54,1,77354.37,1,0,0,?,Withheld
3555,?,?,Male,36,1,?,2,0,1,84927.42,Withheld
4230,592,Taipei,Female,34,?,0,?,1,1,20460.2,Withheld
3081,468,Tainan,?,28,?,0,?,?,?,170661.02,Withheld
6850,716,Taipei,Female,?,1,?,1,?,1,152108.47,Withheld
5198,?,?,Female,71,8,?,?,?,1,147995.96,Withheld
6192,592,Taipei,?,27,?,0,2,?,1,19645.65,Withheld
6435,?,Taipei,Female,45,8,0,?,?,0,193903.06,Withheld
9854,719,Tainan,?,?,10,?,?,1,?,?,Withheld
9026,577,?,?,29,2,0,?,?,1,?,Withheld
2201,?,Taipei,?,37,8,?,1,1,1,?,Withheld
981,?,Taipei,Male,?,?,197041.8,?,0,0,151912.49,Withheld
7879,731,Taipei,?,38,10,?,2,1,0,171340.68,Withheld
1098,?,?,Male,36,6,0,2,1,0,?,Withheld
1593,521,Tainan,?,29,3,60280.62,1,1,0,?,Withheld
6314,?,Taipei,?,?,3,139301.68,?,1,0,99843.98,Withheld
1172,693,?,Male,40,0,120711.73,?,0,0,27345.18,Withheld
4548,850,Taichung,Male,?,9,122506.38,1,?,?,?,Withheld
6581,527,Taichung,Female,30,6,?,?,1,1,162267.91,Withheld
